t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.14752158028632115,10,0.25862068965517243,0.02586206896551724,0.02155172413793104,0.3146551724137931,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4117647058823529,-0.2397092798809683,14,0.06451612903225806,0.0,0.008064516129032258,0.5403225806451613,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.2586206896551724,0.6523921954411417,10,0.20192307692307693,0.02403846153846154,0.020432692307692308,0.3786057692307692,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.125,-0.526456182663075,8,0.4354838709677419,0.03225806451612903,0.028225806451612906,0.1814516129032258,0,0,0,0,0,0,0,1,0.0,0.016129032258064516,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.5370370370370368,0.2492309517859573,9,0.44,0.0125,0.015,0.3125,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.42857142857142855,-0.4651854769404027,15,0.4390243902439024,0.0,0.018292682926829267,0.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.12307692307692307,-0.2740208750856648,4,0.3928571428571429,0.04241071428571429,0.0,0.27901785714285715,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.17543859649122806,-0.2776971174290252,5,0.03333333333333333,0.07916666666666666,0.1,0.4541666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.21212121212121213,-0.3316153384649769,8,0.32653061224489793,0.005102040816326529,0.0,0.34183673469387754,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.2181818181818185,0.4134364431227193,7,0.2023809523809524,0.025297619047619048,0.04017857142857143,0.44642857142857145,0,0,0,0,0,0,0,0,0.011904761904761904,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.10752688172043,0.52739995576689,5,0.3934426229508197,0.0,0.012295081967213116,0.26639344262295084,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6382978723404256,-0.14412697895359938,18,0.2,0.0,0.075,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0625,-0.3536727925251389,9,0.15625,0.0,0.0,0.4375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.03125
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1,-0.3254882678927096,15,0.07692307692307693,0.014423076923076926,0.009615384615384616,0.5528846153846154,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.038461538461538464
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.14814814814814814,0.0838000463347419,7,0.1206896551724138,0.02586206896551724,0.02586206896551724,0.3448275862068966,0,0,0,0,0,0,1,0,0.017241379310344827,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.8805970149253731,-0.0497700921406839,7,0.39130434782608703,0.008152173913043478,0.002717391304347826,0.44565217391304346,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.16037735849056606,0.02375475472652297,9,0.09375,0.041015625,0.015625,0.240234375,0,0,0,0,0,0,0,0,0.03125,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.27586206896551724,-0.4517059216814148,10,0.2,0.0,0.0,0.48,0,0,0,0,0,0,0,0,0.04,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3714285714285713,-0.3696031760130338,5,0.17391304347826084,0.0,0.0,0.3043478260869565,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,1,0,0,0,0,0,1,0,0,0,0,2.56,-0.2666683903989441,7,0.4090909090909091,0.005681818181818182,0.0,0.2670454545454545,1,0,0,0,0,0,0,0,0.09090909090909093,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.13953488372093026,-0.3904352159587424,7,0.18181818181818185,0.015151515151515154,0.011363636363636364,0.3674242424242424,0,0,0,0,0,0,0,0,0.0,0.030303030303030307,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.16666666666666666,1.0187910156627225,5,0.2215909090909091,0.009232954545454546,0.014914772727272728,0.4076704545454545,0,0,0,0,1,0,0,0,0.011363636363636364,0.011363636363636364,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.1527777777777778,-0.12084411077898387,12,0.21052631578947367,0.02192982456140351,0.04385964912280702,0.33771929824561403,0,0,0,0,0,0,0,0,0.017543859649122806,0.017543859649122806,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.02127659574468085,-0.3144595408626286,23,0.0625,0.0,0.0,0.375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.24,-0.5093003850607268,7,0.19047619047619047,0.0,0.0,0.2857142857142857,0,0,0,0,0,0,0,0,0.09523809523809523,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.8472222222222222,-0.09388500026100803,6,0.38461538461538464,0.014423076923076926,0.007211538461538463,0.3629807692307692,0,0,0,0,0,0,0,0,0.019230769230769232,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,-0.23848386576651484,8,0.5128205128205128,0.05448717948717949,0.01282051282051282,0.21474358974358973,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12903225806451613,-0.468861719283763,8,0.25806451612903225,0.04435483870967742,0.0,0.2782258064516129,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7463768115942029,0.28966961756292114,4,0.18840579710144928,0.002717391304347826,0.010869565217391304,0.2327898550724637,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.028985507246376805
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4482758620689655,0.4857358758754727,13,0.152,0.039,0.034,0.295,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.8264462809917354,1.2700009091256792,3,0.21,0.0225,0.00625,0.12125,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0948275862068966,0.913405401819726,15,0.1862745098039216,0.04044117647058824,0.029411764705882363,0.4007352941176471,0,0,0,0,0,1,0,0,0.00980392156862745,0.0,0.0,0.0
1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2,-0.0497700921406839,6,0.3947368421052632,0.01206140350877193,0.010964912280701756,0.23135964912280704,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.2307692307692308,-0.4088164276755441,18,0.12,0.075,0.055,0.47,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.3279390961216165,17,0.038461538461538464,0.009615384615384616,0.038461538461538464,0.375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.943722943722944,4.4744588184214455,9,0.1865671641791045,0.02332089552238806,0.026119402985074626,0.29384328358208955,0,0,0,0,0,0,0,0,0.01492537313432836,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.30188679245283,-0.008106012249266676,10,0.15555555555555556,0.025,0.08611111111111111,0.4777777777777778,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.14042553191489365,0.9673236228556776,17,0.20812182741116755,0.03807106598984772,0.01967005076142132,0.3737309644670051,0,0,0,0,0,0,0,0,0.005076142131979695,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.4961832061068705,0.6879292047602916,12,0.2314814814814815,0.019675925925925927,0.030092592592592587,0.4965277777777778,0,0,0,0,0,0,0,0,0.009259259259259259,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.1826086956521739,0.08502546044919533,9,0.2043010752688172,0.005376344086021507,0.025537634408602152,0.4529569892473118,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2956521739130435,0.0911525310214626,5,0.09722222222222222,0.02430555555555556,0.006944444444444444,0.5104166666666666,1,0,0,0,0,0,0,0,0.027777777777777776,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.205607476635514,0.04336138055777813,7,0.1978021978021978,0.016483516483516484,0.0260989010989011,0.364010989010989,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.2206572769953052,0.8937987759884708,12,0.25862068965517243,0.010775862068965518,0.015086206896551725,0.3304597701149425,0,0,0,0,0,0,0,1,0.005747126436781609,0.005747126436781609,0.0,0.005747126436781609
0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.3,-0.5852760601568405,7,0.42857142857142855,0.023809523809523808,0.0,0.30952380952380953,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09803921568627452,-0.28137335977238553,6,0.054054054054054064,0.027027027027027032,0.04391891891891892,0.19932432432432431,0,0,0,0,1,0,0,0,0.054054054054054064,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.3983739837398377,0.7099866588204536,6,0.202020202020202,0.012626262626262626,0.006313131313131313,0.3648989898989899,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9396984924623116,1.0469755402951515,7,0.2152777777777778,0.013888888888888888,0.004340277777777778,0.3984375,0,0,0,0,0,0,0,0,0.013888888888888888,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.07692307692307693,-0.38675897361538203,9,0.038461538461538464,0.014423076923076926,0.014423076923076926,0.4711538461538462,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.14814814814814814,-0.11716786843562353,10,0.35267857142857145,0.0016741071428571428,0.011160714285714286,0.21037946428571427,0,0,0,0,0,0,0,0,0.004464285714285714,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.8108108108108107,0.4256905842672538,20,0.15151515151515152,0.011363636363636364,0.0,0.26136363636363635,0,0,0,0,0,0,0,0,0.09090909090909093,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.1851851851851852,-0.1857910588450166,10,0.22535211267605634,0.0017605633802816902,0.017605633802816902,0.3045774647887324,0,0,0,0,1,0,0,0,0.04225352112676056,0.0,0.014084507042253518,0.0
0,1,1,1,0,0,0,0,1,0,0,0,0,1,0.5849056603773585,-0.2666683903989441,7,0.32432432432432434,0.02364864864864865,0.020270270270270268,0.3074324324324325,0,0,0,0,0,0,0,0,0.054054054054054064,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.16216216216216214,-0.4039147712177303,7,0.5641025641025641,0.009615384615384616,0.00641025641025641,0.21474358974358973,0,0,1,0,0,0,0,0,0.01282051282051282,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.4596774193548387,0.3877027467191969,24,0.2,0.0,0.0,0.4117647058823529,0,0,0,0,0,0,0,0,0.0,0.011764705882352941,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.6326530612244898,0.9918319051447466,19,0.264591439688716,0.02626459143968872,0.050097276264591435,0.2893968871595331,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.25,0.1450707520574143,9,0.2195121951219512,0.0350609756097561,0.05030487804878049,0.25609756097560976,0,0,0,0,0,0,0,0,0.024390243902439025,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.3584905660377358,-0.2446109363387821,7,0.3611111111111111,0.034722222222222224,0.003472222222222222,0.1840277777777778,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.15942028985507245,-0.200496028218458,11,0.2,0.016666666666666666,0.0027777777777777783,0.2916666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.04444444444444445
1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.14102564102564102,0.3815756761469297,12,0.17073170731707318,0.027439024390243903,0.036585365853658534,0.4481707317073171,0,0,0,0,0,0,0,0,0.0,0.008130081300813009,0.008130081300813009,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.4444444444444444,-0.25441424925440964,15,0.2368421052631579,0.001644736842105263,0.011513157894736841,0.4868421052631579,0,0,0,0,0,0,0,0,0.013157894736842105,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.13157894736842105,-0.4345501240790665,5,0.3225806451612903,0.016129032258064516,0.0,0.4032258064516129,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.03225806451612903
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.13043478260869565,0.17202986257539013,17,0.2222222222222222,0.016666666666666666,0.011111111111111113,0.4388888888888889,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7213114754098361,-0.17843857415829592,7,0.11428571428571427,0.017857142857142856,0.0,0.6107142857142858,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4310344827586207,-0.2311313810797941,5,0.10526315789473684,0.03947368421052632,0.03618421052631579,0.4506578947368421,0,0,0,0,0,0,0,0,0.02631578947368421,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3888888888888889,-0.4149434982478113,8,0.17391304347826084,0.03260869565217391,0.03260869565217391,0.2826086956521739,1,0,0,0,0,0,0,0,0.043478260869565216,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.38235294117647056,-0.3450948937239648,17,0.07142857142857142,0.004464285714285714,0.0,0.53125,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.30303030303030304,0.210017700123447,18,0.35869565217391297,0.010869565217391304,0.014945652173913044,0.2676630434782609,0,0,0,0,1,0,0,0,0.03260869565217391,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,-0.3144595408626286,9,0.028571428571428567,0.0,0.0,0.4571428571428571,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.6956521739130435,-0.4700871333982165,8,0.1,0.0,0.0625,0.4875,0,0,0,0,0,0,0,0,0.0,0.05,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.05660377358490566,-0.35244737841068546,5,0.3,0.003125,0.0046875,0.3296875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.11607142857142858,0.1328166109128798,11,0.2058823529411765,0.036764705882352935,0.014705882352941175,0.4338235294117647,0,0,1,0,0,0,0,0,0.0,0.0,0.014705882352941175,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8636363636363636,-0.05222092036959079,25,0.2972972972972973,0.020270270270270268,0.006756756756756757,0.2432432432432433,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,1,0,0,0,1,2.6122448979591835,0.2038906295511798,11,0.16666666666666666,0.0,0.0,0.4,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.016666666666666666
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.14893617021276595,-0.2764717033145717,7,0.34375,0.029296875,0.021484375,0.27734375,0,0,0,0,0,0,0,0,0.015625,0.0,0.015625,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1232876712328767,0.8582617666693209,8,0.1879194630872484,0.018456375838926176,0.015939597315436243,0.3817114093959731,0,0,0,0,0,1,1,0,0.0,0.0,0.006711409395973154,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4489795918367347,0.22839891184024874,4,0.4146341463414634,0.018292682926829267,0.006097560975609756,0.2926829268292683,1,0,0,0,0,0,0,0,0.024390243902439025,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.6,-0.4149434982478113,11,0.4130434782608696,0.002717391304347826,0.01358695652173913,0.24456521739130435,0,0,0,0,0,0,0,0,0.021739130434782608,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1807228915662649,0.12301329799725225,4,0.2272727272727273,0.007575757575757577,0.003787878787878789,0.3977272727272727,0,0,0,0,0,0,0,0,0.015151515151515154,0.0,0.0,0.0
0,1,0,0,0,0,1,1,1,0,1,0,1,1,0.1880341880341881,0.9979589757170141,18,0.1079136690647482,0.02248201438848921,0.02697841726618705,0.4901079136690648,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,1.4137931034482758,-0.3941114583021027,9,0.0,0.02,0.01,0.41,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22033898305084745,-0.2299059669653407,12,0.08571428571428573,0.025,0.05,0.3821428571428571,1,0,0,0,0,0,0,0,0.028571428571428567,0.028571428571428567,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4615384615384616,-0.2875004303446528,12,0.1724137931034483,0.03017241379310345,0.0,0.3146551724137931,1,0,0,0,0,0,0,0,0.03448275862068965,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.582608695652174,0.7504253245974175,13,0.31683168316831684,0.013613861386138614,0.04207920792079208,0.3007425742574257,0,0,0,0,0,0,0,0,0.0099009900990099,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.583333333333333,-0.16740984712821488,15,0.4230769230769231,0.02403846153846154,0.0,0.3990384615384616,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.18181818181818185,-0.4100418417899975,7,0.3488372093023256,0.008720930232558141,0.0436046511627907,0.43604651162790703,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.08333333333333333,-0.5717965048978526,6,0.2903225806451613,0.004032258064516129,0.0846774193548387,0.07258064516129033,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3157894736842105,-0.5154274556329941,6,0.0,0.027777777777777776,0.006944444444444444,0.4097222222222222,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.14285714285714285,-0.2911766726880131,9,0.2962962962962963,0.032407407407407406,0.027777777777777776,0.3472222222222222,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.1290322580645162,-0.3095578844048148,8,0.2307692307692308,0.004807692307692308,0.0576923076923077,0.2836538461538461,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2432432432432434,0.4734817347309383,6,0.42105263157894735,0.014473684210526316,0.015789473684210527,0.3592105263157895,1,0,0,0,0,0,0,0,0.010526315789473684,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4545454545454545,-0.29485291503137345,21,0.10344827586206896,0.004310344827586207,0.017241379310344827,0.4612068965517242,0,0,0,0,0,0,0,0,0.06896551724137931,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.15,-0.5191036979763544,10,0.18604651162790692,0.02616279069767442,0.05232558139534884,0.2703488372093023,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6451612903225806,-0.3843081453864751,7,0.2857142857142857,0.005952380952380952,0.017857142857142856,0.5476190476190477,0,0,0,0,0,0,0,0,0.047619047619047616,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.1125,-0.1453523930680528,8,0.27586206896551724,0.06465517241379311,0.02586206896551724,0.3232758620689655,0,0,0,0,0,0,0,0,0.0,0.017241379310344827,0.0,0.017241379310344827
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.057142857142857134,-0.4345501240790665,13,0.2727272727272727,0.011363636363636364,0.0,0.2916666666666667,0,0,0,0,0,0,0,0,0.060606060606060615,0.0,0.0,0.030303030303030307
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1,-0.33038992435052345,15,0.045454545454545456,0.045454545454545456,0.05681818181818181,0.4886363636363637,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,1,0,1,1.375796178343949,4.415638940927679,6,0.30196936542669583,0.01012035010940919,0.01586433260393873,0.2956783369803063,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.002188183807439825
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09090909090909093,-0.5387103238076095,5,0.15789473684210525,0.02631578947368421,0.03947368421052632,0.4605263157894737,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.09523809523809523,-0.4909191733439251,11,0.4090909090909091,0.0,0.0,0.13636363636363635,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.045454545454545456
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.225,-0.07427837442975285,11,0.21428571428571427,0.028571428571428567,0.023214285714285715,0.39107142857142857,0,0,0,0,0,0,0,0,0.014285714285714284,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.13043478260869565,-0.3475457219528717,6,0.054054054054054064,0.027027027027027032,0.006756756756756757,0.6959459459459459,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.25,0.2761900623039332,8,0.1038961038961039,0.05194805194805195,0.045454545454545456,0.3701298701298701,0,0,0,0,0,0,0,0,0.012987012987012988,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2549019607843137,0.3864773326047435,14,0.16216216216216214,0.028153153153153164,0.01801801801801801,0.3502252252252252,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.2272727272727273,-0.493370001572832,10,0.3428571428571429,0.039285714285714285,0.0,0.24642857142857144,0,0,0,0,0,0,0,0,0.057142857142857134,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5573770491803278,-0.044868435682870106,12,0.25,0.0,0.096875,0.378125,0,0,0,0,0,0,0,0,0.0,0.0,0.05,0.0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.1153846153846154,-0.2164264117063528,12,0.30612244897959184,0.02806122448979592,0.04336734693877551,0.2959183673469388,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.11842105263157895,-0.17108608947157522,7,0.047619047619047616,0.08630952380952381,0.04464285714285714,0.4880952380952381,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.023809523809523808
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.24489795918367346,-0.2887258444591062,13,0.15053763440860216,0.0026881720430107533,0.008064516129032258,0.10752688172043012,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.010752688172043013
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.09523809523809523,-0.36225069132631305,10,0.3428571428571429,0.0035714285714285718,0.0071428571428571435,0.33214285714285713,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.3157894736842105,-0.5313578391208889,9,0.041666666666666664,0.10416666666666667,0.05729166666666665,0.296875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.06521739130434782,-0.09388500026100803,13,0.08928571428571429,0.026785714285714284,0.08482142857142858,0.4776785714285714,0,0,0,0,0,0,0,0,0.017857142857142856,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.6210526315789474,0.2933458599062815,22,0.09375,0.03515625,0.015625,0.32421875,1,0,0,0,0,0,0,0,0.046875,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.19047619047619047,-0.3585744489829527,10,0.1153846153846154,0.0,0.009615384615384616,0.25961538461538464,0,0,0,0,0,0,0,0,0.038461538461538464,0.0,0.0,0.0
1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1388888888888889,-0.4308738817357061,10,0.2727272727272727,0.005681818181818182,0.03409090909090909,0.1875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0810810810810811,-0.3377424090372441,7,0.17857142857142858,0.04464285714285714,0.0,0.4910714285714286,1,0,0,0,0,0,0,0,0.03571428571428571,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.4833333333333333,-0.1551557059836804,11,0.2285714285714285,0.021428571428571432,0.0,0.37857142857142856,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07368421052631577,0.049488451130045366,25,0.054545454545454536,0.029545454545454545,0.006818181818181818,0.4909090909090909,0,0,0,0,0,0,0,0,0.01818181818181818,0.0,0.0,0.0
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.19047619047619047,-0.21765182582080625,9,0.17073170731707318,0.0,0.01524390243902439,0.3506097560975609,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.2631578947368421,-0.5362594955787027,7,0.25,0.019230769230769232,0.038461538461538464,0.40384615384615385,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.019230769230769232
0,1,0,0,0,0,0,0,1,1,0,0,0,1,2.363157894736842,2.1437211727309875,12,0.450261780104712,0.011780104712041885,0.007198952879581152,0.2532722513089005,1,0,0,0,0,0,0,0,0.026178010471204192,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2727272727272727,0.8067943738622759,6,0.22,0.0225,0.013333333333333334,0.3975,0,0,0,0,0,0,0,0,0.02,0.0,0.0,0.0
